fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white wine,red wine
0.3305785123966941,0.22666666666666663,0.15662650602409642,0.27741935483870966,0.08153078202994991,0.2268041237113402,0.5353675450762829,0.4351013367830987,0.3149606299212597,0.1853932584269663,0.18840579710144945,1.0,0.0
0.14049586776859502,0.06666666666666667,0.13253012048192772,0.15806451612903227,0.04658901830282862,0.061855670103092786,0.22191400832177532,0.19189305735230988,0.5669291338582676,0.12359550561797754,0.6086956521739129,1.0,0.0
0.22314049586776852,0.23333333333333328,0.16867469879518077,0.36774193548387096,0.0782029950083193,0.15120274914089346,0.46601941747572817,0.4954721862871949,0.44881889763779537,0.1853932584269663,0.18840579710144945,1.0,0.0
0.20661157024793386,0.18666666666666665,0.16867469879518077,0.061290322580645165,0.043261231281198013,0.11683848797250859,0.18585298196948682,0.06770159551530952,0.2834645669291338,0.14044943820224715,0.6956521739130437,1.0,0.0
0.30578512396694213,0.12000000000000001,0.22891566265060243,0.16451612903225807,0.019966722129783697,0.15120274914089346,0.3300970873786408,0.27037516170763354,0.30708661417322825,0.2247191011235955,0.4492753623188406,1.0,0.0
0.3553719008264462,0.10666666666666665,0.1927710843373494,0.3193548387096774,0.03494176372712146,0.2268041237113402,0.27461858529819694,0.3001293661060842,0.29133858267716484,0.11235955056179776,0.5507246376811596,1.0,0.0
0.23966942148760328,0.06666666666666667,0.18072289156626506,0.1870967741935484,0.064891846921797,0.2680412371134021,0.6796116504854369,0.36610608020698976,0.43307086614173196,0.16853932584269665,0.28985507246376807,1.0,0.0
0.9669421487603304,0.37666666666666665,0.29518072289156627,0.11612903225806454,0.14309484193011648,0.061855670103092786,0.047156726768377254,0.6916774471755076,0.14173228346456668,0.29213483146067415,0.4492753623188406,0.0,1.0
0.28099173553719003,0.11333333333333333,0.16867469879518077,0.44516129032258067,0.07653910149750416,0.3711340206185567,0.5520110957004161,0.4954721862871949,0.29921259842519676,0.08988764044943821,0.14492753623188404,1.0,0.0
0.09917355371900827,0.15333333333333332,0.0,0.1870967741935484,0.06156405990016639,0.288659793814433,0.44382801664355065,0.2971108236308737,0.44094488188976344,0.2303370786516854,0.2753623188405798,1.0,0.0
0.28099173553719003,0.12666666666666665,0.16867469879518077,0.47096774193548385,0.06156405990016639,0.03436426116838488,0.09708737864077671,0.4113842173350619,0.3385826771653542,0.09550561797752811,0.42028985507246386,1.0,0.0
0.30578512396694213,0.14999999999999997,0.22891566265060243,0.025806451612903226,0.0632279534109817,0.1993127147766323,0.24687933425797504,0.19275549805951186,0.3779527559055116,0.16853932584269665,0.5072463768115942,1.0,0.0
0.3553719008264462,0.06000000000000001,0.26506024096385544,0.43548387096774194,0.07321131447587355,0.288659793814433,0.3855755894590846,0.5817162570073293,0.4251968503937005,0.29775280898876405,0.11594202898550732,1.0,0.0
0.19834710743801653,0.12666666666666665,0.28313253012048195,0.019354838709677417,0.2279534109816972,0.18556701030927833,0.27461858529819694,0.221216041397156,0.38582677165354307,0.16292134831460675,0.30434782608695654,1.0,0.0
0.2479338842975206,0.4999999999999999,0.05421686746987952,0.03870967741935484,0.10815307820299501,0.020618556701030927,0.052704576976421634,0.3548943510133711,0.5039370078740153,0.1292134831460674,0.2318840579710144,0.0,1.0
0.28925619834710736,0.13333333333333336,0.32530120481927716,0.3967741935483871,0.06655574043261232,0.41924398625429554,0.434119278779473,0.4868477792151751,0.25196850393700787,0.1292134831460674,0.1594202898550725,1.0,0.0
0.4297520661157024,0.36,0.024096385542168676,0.04193548387096774,0.2279534109816972,0.17869415807560138,0.23300970873786409,0.4868477792151751,0.3307086614173227,0.2696629213483146,0.2028985507246377,0.0,1.0
0.36363636363636354,0.13333333333333336,0.3614457831325301,0.07741935483870968,0.15806988352745427,0.061855670103092786,0.044382801664355064,0.4816731349719703,0.5118110236220472,0.25842696629213485,0.37681159420289845,0.0,1.0
0.28099173553719003,0.07333333333333332,0.18674698795180725,0.03225806451612903,0.08818635607321132,0.20618556701030927,0.463245492371706,0.19793014230271666,0.4803149606299213,0.12359550561797754,0.536231884057971,1.0,0.0
0.2644628099173554,0.4066666666666666,0.04216867469879519,0.061290322580645165,0.13643926788685526,0.09621993127147765,0.04160887656033287,0.37128072445019455,0.5039370078740153,0.2134831460674157,0.4782608695652175,0.0,1.0
0.2479338842975206,0.3733333333333333,0.04819277108433735,0.29354838709677417,0.08818635607321132,0.1718213058419244,0.37725381414701803,0.4351013367830987,0.49606299212598426,0.1348314606741573,0.1304347826086958,1.0,0.0
0.6942148760330576,0.17333333333333334,0.30120481927710846,0.058064516129032254,0.09484193011647256,0.061855670103092786,0.04160887656033287,0.5558430357912911,0.29921259842519676,0.5393258426966293,0.17391304347826075,0.0,1.0
0.19834710743801653,0.1933333333333333,0.13253012048192772,0.24838709677419357,0.02662229617304493,0.24054982817869416,0.5825242718446603,0.4006037084950407,0.46456692913385833,0.2134831460674157,0.2318840579710144,1.0,0.0
0.2479338842975206,0.12666666666666665,0.13253012048192772,0.5548387096774193,0.0415973377703827,0.10309278350515463,0.3051317614424411,0.5084087968952176,0.2598425196850389,0.17415730337078655,0.17391304347826075,1.0,0.0
0.23140495867768585,0.14666666666666667,0.44578313253012053,0.12903225806451613,0.05324459234608968,0.24054982817869416,0.4244105409153953,0.322984044846919,0.3700787401574801,0.1292134831460674,0.2753623188405798,1.0,0.0
0.28099173553719003,0.06000000000000001,0.16867469879518077,0.5467741935483871,0.06821963394342763,0.21993127147766323,0.41054091539528437,0.543337645536873,0.15748031496062964,0.11797752808988764,0.14492753623188404,1.0,0.0
0.3223140495867768,0.12666666666666665,0.29518072289156627,0.03870967741935484,0.05324459234608968,0.15120274914089346,0.22191400832177532,0.184993531694694,0.3307086614173227,0.11235955056179776,0.6521739130434783,1.0,0.0
0.18181818181818177,0.15999999999999998,0.1987951807228916,0.3,0.03826955074875208,0.14432989690721648,0.23300970873786409,0.2358775334195755,0.2834645669291338,0.11797752808988764,0.5942028985507246,1.0,0.0
0.2727272727272727,0.09999999999999999,0.1385542168674699,0.0935483870967742,0.048252911813643926,0.15120274914089346,0.2940360610263523,0.19232427770590732,0.24409448818897594,0.08426966292134831,0.48792270531401427,1.0,0.0
0.16528925619834706,0.13999999999999996,0.22891566265060243,0.3258064516129032,0.048252911813643926,0.32989690721649484,0.3606102635228849,0.2824493316084542,0.29133858267716484,0.20786516853932585,0.4637681159420288,1.0,0.0
0.18181818181818177,0.2866666666666666,0.0,0.04838709677419356,0.09151414309484193,0.2680412371134021,0.1331484049930652,0.34023285899094446,0.6299212598425195,0.39887640449438205,0.3913043478260869,0.0,1.0
0.2727272727272727,0.04666666666666666,0.20481927710843376,0.012903225806451615,0.039933444259567394,0.17869415807560138,0.18585298196948682,0.11341095299697912,0.393700787401575,0.10674157303370786,0.6086956521739129,1.0,0.0
0.18181818181818177,0.06666666666666667,0.16265060240963858,0.02903225806451613,0.13311148086522465,0.2680412371134021,0.3800277392510402,0.22380336351875485,0.590551181102362,0.2247191011235955,0.4057971014492754,1.0,0.0
0.16528925619834706,0.12000000000000001,0.10843373493975904,0.019354838709677417,0.036605657237936774,0.2680412371134021,0.2995839112343967,0.15912031047865582,0.5354330708661417,0.10112359550561799,0.4347826086956521,1.0,0.0
0.2148760330578512,0.21333333333333332,0.11445783132530121,0.08387096774193549,0.039933444259567394,0.18556701030927833,0.3273231622746186,0.14187149633462326,0.3779527559055116,0.1797752808988764,0.681159420289855,1.0,0.0
0.2644628099173554,0.09333333333333334,0.1987951807228916,0.04838709677419356,0.07154742096505824,0.09621993127147765,0.19417475728155342,0.25398878827081006,0.3622047244094486,0.10674157303370786,0.37681159420289845,1.0,0.0
0.6528925619834709,0.24666666666666665,0.3795180722891567,0.05161290322580646,0.1064891846921797,0.04123711340206185,0.047156726768377254,0.5446313065976724,0.3700787401574801,0.2640449438202247,0.42028985507246386,0.0,1.0
0.28925619834710736,0.09999999999999999,0.24698795180722893,0.45161290322580644,0.064891846921797,0.4948453608247423,0.6019417475728156,0.49676584734799434,0.3307086614173227,0.2752808988764045,0.2028985507246377,1.0,0.0
0.2644628099173554,0.31333333333333335,0.07831325301204821,0.05161290322580646,0.10981697171381032,0.09621993127147765,0.08044382801664354,0.3790426908150053,0.48818897637795233,0.20786516853932585,0.24637681159420288,0.0,1.0
0.20661157024793386,0.04666666666666666,0.18072289156626506,0.025806451612903226,0.021630615640599003,0.25429553264604815,0.260748959778086,0.16731349719707111,0.5354330708661417,0.19662921348314605,0.49275362318840576,1.0,0.0
0.3801652892561983,0.4433333333333333,0.06626506024096386,0.04193548387096774,0.13477537437603995,0.10309278350515463,0.15811373092926492,0.4049159120310506,0.35433070866141714,0.33707865168539325,0.2318840579710144,0.0,1.0
0.2148760330578512,0.16666666666666669,0.14457831325301204,0.29677419354838713,0.05324459234608968,0.1924398625429553,0.28571428571428575,0.36610608020698976,0.43307086614173196,0.14044943820224715,0.30434782608695654,1.0,0.0
0.2975206611570248,0.07333333333333332,0.2530120481927711,0.1870967741935484,0.09650582362728787,0.2611683848797251,0.5714285714285714,0.3747304872790025,0.44094488188976344,0.06179775280898876,0.2318840579710144,1.0,0.0
0.1900826446280991,0.10666666666666665,0.18072289156626506,0.02903225806451613,0.059900166389351084,0.14432989690721648,0.15256588072122054,0.2108667529107393,0.44881889763779537,0.1797752808988764,0.34782608695652173,1.0,0.0
0.3801652892561983,0.17333333333333334,0.2530120481927711,0.04838709677419356,0.10482529118136438,0.15120274914089346,0.08321775312066573,0.2936610608020729,0.29133858267716484,0.31460674157303375,0.63768115942029,0.0,1.0
0.371900826446281,0.17333333333333334,0.24096385542168677,0.058064516129032254,0.09317803660565725,0.15807560137457044,0.11650485436893204,0.3635187580853838,0.47244094488188937,0.3595505617977528,0.4347826086956521,0.0,1.0
0.1900826446280991,0.31333333333333335,0.09036144578313253,0.29677419354838713,0.036605657237936774,0.12371134020618557,0.3300970873786408,0.37041828374299257,0.48818897637795233,0.14044943820224715,0.3188405797101448,1.0,0.0
0.23966942148760328,0.10666666666666665,0.24698795180722893,0.2838709677419355,0.05158069883527455,0.32989690721649484,0.44382801664355065,0.3574816731349699,0.29921259842519676,0.2191011235955056,0.2753623188405798,1.0,0.0
0.2727272727272727,0.026666666666666658,0.1927710843373494,0.29032258064516125,0.07487520798668885,0.4329896907216495,0.4327323162274619,0.39197930142302795,0.5196850393700787,0.10674157303370786,0.2028985507246377,1.0,0.0
0.25619834710743805,0.13999999999999996,0.1927710843373494,0.16774193548387095,0.05158069883527455,0.10309278350515463,0.2940360610263523,0.25398878827081006,0.23622047244094446,0.20224719101123595,0.4637681159420288,1.0,0.0
0.1239669421487603,0.15999999999999998,0.1385542168674699,0.29193548387096774,0.028286189683860236,0.1718213058419244,0.31345353675450766,0.19706770159551468,0.34645669291338566,0.17415730337078655,0.6086956521739129,1.0,0.0
0.14049586776859502,0.06000000000000001,0.1385542168674699,0.07419354838709677,0.04991680532445923,0.061855670103092786,0.28294036061026356,0.2294092281155713,0.4251968503937005,0.15730337078651685,0.28985507246376807,1.0,0.0
0.30578512396694213,0.06666666666666667,0.22289156626506026,0.1806451612903226,0.06821963394342763,0.1374570446735395,0.36615811373092927,0.3600689952565759,0.3622047244094486,0.1853932584269663,0.3623188405797102,1.0,0.0
0.18181818181818177,0.15333333333333332,0.28313253012048195,0.09677419354838711,0.09650582362728787,0.11683848797250859,0.0998613037447989,0.3613626563173753,0.5118110236220472,0.24719101123595505,0.4347826086956521,0.0,1.0
0.2975206611570248,0.13999999999999996,0.2891566265060241,0.3935483870967742,0.04658901830282862,0.41580756013745707,0.4882108183079057,0.47304872789995756,0.2204724409448815,0.06741573033707866,0.11594202898550732,1.0,0.0
0.2148760330578512,0.10666666666666665,0.30120481927710846,0.3548387096774193,0.0632279534109817,0.4054982817869416,0.5686546463245492,0.4092281155670605,0.34645669291338566,0.19662921348314605,0.18840579710144945,1.0,0.0
0.23966942148760328,0.17333333333333334,0.18674698795180725,0.5096774193548386,0.06988352745424292,0.13058419243986255,0.3883495145631068,0.48426045709357624,0.25196850393700787,0.1797752808988764,0.1594202898550725,1.0,0.0
0.2727272727272727,0.13333333333333336,0.15662650602409642,0.04193548387096774,0.06655574043261232,0.07560137457044673,0.22191400832177532,0.2712376024148355,0.3228346456692912,0.08988764044943821,0.2028985507246377,1.0,0.0
0.2479338842975206,0.06000000000000001,0.10240963855421688,0.14516129032258063,0.06655574043261232,0.1718213058419244,0.21081830790568656,0.25398878827081006,0.20472440944881853,0.08988764044943821,0.26086956521739135,1.0,0.0
0.2479338842975206,0.15333333333333332,0.15060240963855423,0.3193548387096774,0.05657237936772046,0.1993127147766323,0.44105409153952846,0.4351013367830987,0.48818897637795233,0.1853932584269663,0.36956521739130443,1.0,0.0
0.18181818181818177,0.19999999999999996,0.15662650602409642,0.0935483870967742,0.043261231281198013,0.25429553264604815,0.29126213592233013,0.06942647692971349,0.34645669291338566,0.14044943820224715,0.8115942028985508,1.0,0.0
0.2479338842975206,0.13333333333333336,0.10240963855421688,0.4290322580645161,0.0632279534109817,0.32989690721649484,0.4327323162274619,0.48253557567917227,0.3700787401574801,0.16292134831460675,0.14492753623188404,1.0,0.0
0.1900826446280991,0.03,0.15060240963855423,0.08709677419354839,0.05158069883527455,0.061855670103092786,0.17475728155339806,0.2712376024148355,0.6299212598425195,0.20786516853932585,0.30434782608695654,1.0,0.0
0.30578512396694213,0.15333333333333332,0.14457831325301204,0.2096774193548387,0.036605657237936774,0.18556701030927833,0.37447988904299584,0.2958171625700743,0.3307086614173227,0.08988764044943821,0.37681159420289845,1.0,0.0
0.3223140495867768,0.17333333333333334,0.16867469879518077,0.33548387096774196,0.05158069883527455,0.20618556701030927,0.3079056865464633,0.47606727037516094,0.417322834645669,0.03932584269662921,0.17391304347826075,1.0,0.0
0.3305785123966941,0.4933333333333333,0.1746987951807229,0.11935483870967742,0.1231281198003328,0.1374570446735395,0.1608876560332871,0.40146614920224266,0.3307086614173227,0.17415730337078655,0.2028985507246377,0.0,1.0
0.19834710743801653,0.16666666666666669,0.11445783132530121,0.16129032258064516,0.054908485856905165,0.14432989690721648,0.3800277392510402,0.30789133247089495,0.3228346456692912,0.2303370786516854,0.2753623188405798,1.0,0.0
0.19834710743801653,0.18666666666666665,0.13253012048192772,0.15,0.048252911813643926,0.29553264604810997,0.3855755894590846,0.20396722725313055,0.3779527559055116,0.10112359550561799,0.4637681159420288,1.0,0.0
0.1322314049586777,0.19666666666666666,0.24096385542168677,0.08709677419354839,0.07487520798668885,0.1924398625429553,0.391123439667129,0.3324708926261337,0.5354330708661417,0.16853932584269665,0.1594202898550725,1.0,0.0
0.3471074380165289,0.11333333333333333,0.29518072289156627,0.019354838709677417,0.08652246256239601,0.17869415807560138,0.3079056865464633,0.288486416558861,0.26771653543307083,0.06741573033707866,0.2028985507246377,1.0,0.0
0.2148760330578512,0.4766666666666667,0.0,0.05161290322580646,0.09317803660565725,0.18556701030927833,0.1276005547850208,0.287623975851659,0.590551181102362,0.16853932584269665,0.5217391304347825,0.0,1.0
0.2479338842975206,0.11333333333333333,0.18072289156626506,0.3612903225806452,0.05657237936772046,0.35738831615120276,0.3522884882108183,0.35058214747736116,0.22834645669291298,0.20224719101123595,0.34782608695652173,1.0,0.0
0.14876033057851235,0.38666666666666666,0.0,0.05161290322580646,0.12978369384359403,0.013745704467353952,0.013869625520110958,0.287623975851659,0.7637795275590551,0.2303370786516854,0.6956521739130437,0.0,1.0
0.3801652892561983,0.1933333333333333,0.31927710843373497,0.03870967741935484,0.6722129783693843,0.054982817869415807,0.055478502080443824,0.4652867615351468,0.25196850393700787,0.47191011235955066,0.1594202898550725,0.0,1.0
0.2727272727272727,0.11333333333333333,0.18072289156626506,0.058064516129032254,0.054908485856905165,0.16494845360824742,0.3217753120665742,0.2971108236308737,0.5433070866141732,0.2191011235955056,0.3623188405797102,1.0,0.0
0.47933884297520657,0.27999999999999997,0.21686746987951808,0.07096774193548387,0.17803660565723778,0.1718213058419244,0.1359223300970874,0.4359637774903007,0.34645669291338566,0.25842696629213485,0.42028985507246386,0.0,1.0
0.3471074380165289,0.18666666666666665,0.25903614457831325,0.3064516129032258,0.07321131447587355,0.1924398625429553,0.3883495145631068,0.47822337214316235,0.5196850393700787,0.1348314606741573,0.21739130434782616,1.0,0.0
0.49586776859504134,0.38666666666666666,0.2349397590361446,0.08387096774193549,0.1231281198003328,0.1374570446735395,0.14701803051317616,0.5084087968952176,0.49606299212598426,0.2752808988764045,0.5072463768115942,0.0,1.0
0.39669421487603296,0.06666666666666667,0.16867469879518077,0.006451612903225809,0.03826955074875208,0.16494845360824742,0.1997226074895978,0.16946959896507252,0.1968503937007875,0.08988764044943821,0.4492753623188406,1.0,0.0
0.2148760330578512,0.15333333333333332,0.16867469879518077,0.061290322580645165,0.04991680532445923,0.2268041237113402,0.3633841886269071,0.10133678309616556,0.3779527559055116,0.08988764044943821,0.681159420289855,1.0,0.0
0.2975206611570248,0.12666666666666665,0.15662650602409642,0.3612903225806452,0.07321131447587355,0.3711340206185567,0.463245492371706,0.42604570935748143,0.29133858267716484,0.2134831460674157,0.26086956521739135,1.0,0.0
0.25619834710743805,0.12000000000000001,0.1746987951807229,0.11612903225806454,0.05657237936772046,0.21993127147766323,0.2995839112343967,0.13324708926261053,0.3307086614173227,0.05056179775280899,0.6521739130434783,1.0,0.0
0.2644628099173554,0.026666666666666658,0.1746987951807229,0.31290322580645163,0.04991680532445923,0.27491408934707906,0.2552011095700416,0.3678309616213866,0.35433070866141714,0.08988764044943821,0.26086956521739135,1.0,0.0
0.3223140495867768,0.20666666666666667,0.18072289156626506,0.14838709677419357,0.04658901830282862,0.1924398625429553,0.34674063800277394,0.31004743423889636,0.5039370078740153,0.12359550561797754,0.4347826086956521,1.0,0.0
0.2727272727272727,0.12000000000000001,0.18674698795180725,0.05161290322580646,0.05823627287853578,0.1924398625429553,0.33841886269070737,0.28417421302285817,0.47244094488188937,0.2359550561797753,0.42028985507246386,1.0,0.0
0.2644628099173554,0.09999999999999999,0.21686746987951808,0.2096774193548387,0.03161397670549068,0.20618556701030927,0.27184466019417475,0.21949115998275204,0.4803149606299213,0.14044943820224715,0.5942028985507246,1.0,0.0
0.23140495867768585,0.05333333333333333,0.21686746987951808,0.01612903225806452,0.036605657237936774,0.17869415807560138,0.24133148404993066,0.07460112117292539,0.38582677165354307,0.06741573033707866,0.7536231884057971,1.0,0.0
0.3305785123966941,0.12666666666666665,0.1987951807228916,0.058064516129032254,0.07321131447587355,0.24054982817869416,0.46879334257975036,0.2108667529107393,0.3622047244094486,0.1853932584269663,0.4347826086956521,1.0,0.0
0.25619834710743805,0.29333333333333333,0.15060240963855423,0.06451612903225808,0.11980033277870218,0.061855670103092786,0.08599167822468792,0.42000862440707465,0.5669291338582676,0.15730337078651685,0.4347826086956521,0.0,1.0
0.22314049586776852,0.12666666666666665,0.11445783132530121,0.1935483870967742,0.059900166389351084,0.6666666666666666,0.46879334257975036,0.2815868909012522,0.3307086614173227,0.06741573033707866,0.30434782608695654,1.0,0.0
0.15702479338842973,0.03666666666666667,0.18072289156626506,0.12903225806451613,0.054908485856905165,0.12371134020618557,0.2635228848821082,0.322984044846919,0.44881889763779537,0.11235955056179776,0.18840579710144945,1.0,0.0
0.20661157024793386,0.3466666666666666,0.06024096385542169,0.03225806451612903,0.064891846921797,0.07560137457044673,0.055478502080443824,0.256576110392416,0.6377952755905509,0.16292134831460675,0.5942028985507246,0.0,1.0
0.36363636363636354,0.06666666666666667,0.16867469879518077,0.25483870967741934,0.043261231281198013,0.27491408934707906,0.37170596393897365,0.3488572660629572,0.23622047244094446,0.08426966292134831,0.30434782608695654,1.0,0.0
0.28099173553719003,0.08666666666666666,0.21686746987951808,0.4870967741935484,0.059900166389351084,0.4604810996563574,0.4909847434119279,0.5222078482104351,0.40157480314960603,0.30337078651685395,0.2028985507246377,1.0,0.0
0.07438016528925623,0.3466666666666666,0.10240963855421688,0.054838709677419356,0.08153078202994991,0.10996563573883161,0.27739251040221913,0.2626131953428228,0.8740157480314963,0.2134831460674157,0.7101449275362319,0.0,1.0
0.30578512396694213,0.04000000000000001,0.44578313253012053,0.03225806451612903,0.043261231281198013,0.1374570446735395,0.332871012482663,0.2669253988788256,0.4094488188976375,0.1292134831460674,0.3188405797101448,1.0,0.0
0.5950413223140495,0.14666666666666667,0.3493975903614458,0.04838709677419356,0.07487520798668885,0.04123711340206185,0.03606102635228849,0.4695989650711496,0.44881889763779537,0.3707865168539326,0.3623188405797102,0.0,1.0
0.2644628099173554,0.2666666666666666,0.07228915662650602,0.12580645161290321,0.06821963394342763,0.15120274914089346,0.22191400832177532,0.2962483829236717,0.09448818897637778,0.07303370786516854,0.14492753623188404,1.0,0.0
0.39669421487603296,0.19999999999999996,0.21686746987951808,0.07741935483870968,0.11980033277870218,0.1993127147766323,0.31345353675450766,0.426476929711086,0.3622047244094486,0.1910112359550562,0.2028985507246377,0.0,1.0
0.31404958677685946,0.08,0.15662650602409642,0.12580645161290321,0.1281198003327787,0.24742268041237112,0.3522884882108183,0.39629150495903076,0.3228346456692912,0.11235955056179776,0.17391304347826075,1.0,0.0
0.23140495867768585,0.20666666666666667,0.2349397590361446,0.36451612903225805,0.07986688851913479,0.3436426116838488,0.5963938973647712,0.49159120310478954,0.4094488188976375,0.16292134831460675,0.1304347826086958,1.0,0.0
0.07438016528925623,0.47,0.0,0.09032258064516129,0.044925124792013306,0.15120274914089346,0.3550624133148405,0.11642949547218251,0.622047244094488,0.39325842696629215,0.8405797101449275,1.0,0.0
0.2479338842975206,0.08666666666666666,0.3734939759036145,0.1870967741935484,0.05324459234608968,0.04123711340206185,0.2968099861303745,0.27899956877964627,0.1732283464566926,0.20786516853932585,0.3188405797101448,1.0,0.0
0.25619834710743805,0.07333333333333332,0.21084337349397592,0.14193548387096774,0.09650582362728787,0.21305841924398625,0.3994452149791956,0.34023285899094446,0.48818897637795233,0.14606741573033705,0.26086956521739135,1.0,0.0
0.23140495867768585,0.12000000000000001,0.31325301204819284,0.2451612903225806,0.0632279534109817,0.3505154639175258,0.5131761442441054,0.35791289348857447,0.3307086614173227,0.14044943820224715,0.21739130434782616,1.0,0.0
0.20661157024793386,0.16666666666666669,0.2530120481927711,0.5354838709677419,0.04658901830282862,0.3848797250859107,0.4549237170596394,0.5058214747736116,0.4094488188976375,0.19662921348314605,0.2028985507246377,1.0,0.0
0.42148760330578505,0.15333333333333332,0.21686746987951808,0.06451612903225808,0.0782029950083193,0.061855670103092786,0.09153952843273233,0.36696852091418464,0.5196850393700787,0.2640449438202247,0.5507246376811596,0.0,1.0
0.2479338842975206,0.09333333333333334,0.21084337349397592,0.5451612903225805,0.04991680532445923,0.25429553264604815,0.4077669902912622,0.5299698145752458,0.393700787401575,0.11235955056179776,0.14492753623188404,1.0,0.0
0.30578512396694213,0.10666666666666665,0.3734939759036145,0.3225806451612903,0.059900166389351084,0.3436426116838488,0.4077669902912622,0.46054333764553945,0.3307086614173227,0.12359550561797754,0.11594202898550732,1.0,0.0
0.22314049586776852,0.06666666666666667,0.1987951807228916,0.23870967741935484,0.06988352745424292,0.10309278350515463,0.34674063800277394,0.4049159120310506,0.4251968503937005,0.12359550561797754,0.10144927536231885,1.0,0.0
0.1735537190082645,0.11333333333333333,0.16265060240963858,0.02903225806451613,0.033277870216305995,0.24742268041237112,0.20804438280166437,0.09012505390253978,0.3622047244094486,0.1348314606741573,0.6086956521739129,1.0,0.0
0.3223140495867768,0.13333333333333336,0.18072289156626506,0.04516129032258065,0.08818635607321132,0.11683848797250859,0.07766990291262135,0.3488572660629572,0.4251968503937005,0.38202247191011235,0.4782608695652175,0.0,1.0
0.2975206611570248,0.05333333333333333,0.18674698795180725,0.20161290322580644,0.08319467554076539,0.20618556701030927,0.34674063800277394,0.3488572660629572,0.43307086614173196,0.06741573033707866,0.24637681159420288,1.0,0.0
0.22314049586776852,0.13333333333333336,0.20481927710843376,0.09677419354838711,0.05158069883527455,0.1924398625429553,0.31900138696255204,0.1724881414402759,0.4251968503937005,0.14606741573033705,0.5942028985507246,1.0,0.0
0.2644628099173554,0.09333333333333334,0.16867469879518077,0.02903225806451613,0.04658901830282862,0.1924398625429553,0.3023578363384189,0.24105217766278741,0.29133858267716484,0.1853932584269663,0.3623188405797102,1.0,0.0
0.1735537190082645,0.14666666666666667,0.1746987951807229,0.01612903225806452,0.044925124792013306,0.15120274914089346,0.1386962552011096,0.14187149633462326,0.35433070866141714,0.08988764044943821,0.4782608695652175,1.0,0.0
0.20661157024793386,0.4,0.006024096385542169,0.1,0.15640599001663893,0.21305841924398625,0.1331484049930652,0.37731780940060133,0.606299212598425,0.24719101123595505,0.4782608695652175,0.0,1.0
0.2644628099173554,0.15999999999999998,0.21084337349397592,0.02903225806451613,0.04991680532445923,0.15807560137457044,0.3300970873786408,0.20224234583872658,0.3385826771653542,0.2359550561797753,0.6086956521739129,1.0,0.0
0.23966942148760328,0.17333333333333334,0.15662650602409642,0.04193548387096774,0.048252911813643926,0.3917525773195876,0.36615811373092927,0.0944372574385497,0.20472440944881853,0.14044943820224715,0.6086956521739129,1.0,0.0
0.5454545454545454,0.29333333333333333,0.27108433734939763,0.04516129032258065,0.11813643926788688,0.03436426116838488,0.019417475728155338,0.45838723587753094,0.3779527559055116,0.30337078651685395,0.49275362318840576,0.0,1.0
0.25619834710743805,0.06000000000000001,0.15060240963855423,0.03225806451612903,0.0632279534109817,0.2268041237113402,0.34951456310679613,0.184993531694694,0.3307086614173227,0.14606741573033705,0.49275362318840576,1.0,0.0
0.2644628099173554,0.43666666666666665,0.030120481927710847,0.04516129032258065,0.11980033277870218,0.08247422680412371,0.1331484049930652,0.4092281155670605,0.5118110236220472,0.19662921348314605,0.26086956521739135,0.0,1.0
0.2975206611570248,0.21999999999999997,0.14457831325301204,0.03870967741935484,0.09484193011647256,0.11683848797250859,0.11373092926490985,0.36610608020698976,0.49606299212598426,0.2247191011235955,0.34782608695652173,0.0,1.0
0.512396694214876,0.2533333333333333,0.26506024096385544,0.07419354838709677,0.09317803660565725,0.020618556701030927,0.005547850208044384,0.4152652005174673,0.46456692913385833,0.2247191011235955,0.6086956521739129,0.0,1.0
0.20661157024793386,0.3266666666666666,0.16867469879518077,0.04838709677419356,0.064891846921797,0.08247422680412371,0.11927877947295423,0.28589909443725503,0.5275590551181102,0.2134831460674157,0.6956521739130437,0.0,1.0
0.1322314049586777,0.09333333333333334,0.1746987951807229,0.019354838709677417,0.059900166389351084,0.46735395189003437,0.40499306518724,0.2013799051315246,0.8031496062992125,0.2303370786516854,0.4347826086956521,1.0,0.0
0.5785123966942148,0.24666666666666665,0.1987951807228916,0.061290322580645165,0.14975041597337774,0.13058419243986255,0.08876560332871014,0.47736093143596037,0.393700787401575,0.2752808988764045,0.4057971014492754,0.0,1.0
0.2727272727272727,0.2533333333333333,0.1385542168674699,0.4225806451612903,0.059900166389351084,0.29553264604810997,0.5159500693481276,0.47391116860715954,0.29133858267716484,0.17415730337078655,0.2028985507246377,1.0,0.0
0.6280991735537189,0.3633333333333333,0.3975903614457832,0.1806451612903226,0.13144758735440934,0.03436426116838488,0.049930651872399444,0.5040965933592076,0.29133858267716484,0.43258426966292135,0.7681159420289856,0.0,1.0
0.2479338842975206,0.4066666666666666,0.0,0.16129032258064516,0.19134775374376042,0.1374570446735395,0.14424410540915397,0.5429064251832685,0.5669291338582676,0.28089887640449435,0.3188405797101448,0.0,1.0
0.2975206611570248,0.11333333333333333,0.21686746987951808,0.4064516129032258,0.09650582362728787,0.35738831615120276,0.47711511789181693,0.45235015092712416,0.21259842519685002,0.14606741573033705,0.14492753623188404,1.0,0.0
